4162	main-news	headlines	2013	0512	none	none	Putin 'Wins Russian Presidential Election'	Putin 'wins' Russia's presidential election	4.2
4164	main-news	headlines	2013	0515	none	none	UN Chief Finds His Voice, Remains Cautious on China	Insight: U.N. chief finds his voice, but remains cautious on China	4.8
4165	main-news	headlines	2013	0517	none	none	Libyans begin handing in weapons	Libyans transfer weapons to army	3.2
4167	main-news	headlines	2013	0519	none	none	Punjab Mail derails near Rohtak, 19 injured	Punjab Mail derails near Rohtak in Haryana, 19 injured	4.2
4169	main-news	headlines	2013	0521	none	none	Indian Maoist rebels offer talks to free Italian hostages	India: Maoist rebels in talks on freeing Italians	3.8
4177	main-news	headlines	2013	0532	none	none	Life-threatening Midwest storms feared	'Life-Threatening' Storms Feared for Midwest	4.4
4192	main-news	headlines	2013	0551	none	none	6.1-magnitude quake strikes Indonesia	6.1-magnitude quake hits Papua, Indonesia -- USGS	4.2
4195	main-news	headlines	2013	0555	none	none	Japan PM calls for quicker tsunami waste processing	Japan marks one year since quake and tsunami disaster	1
4196	main-news	headlines	2013	0556	none	none	Syrian fighter pilot defects to Jordan	Syrian PM defects to Jordan	1.4
4203	main-news	headlines	2013	0565	none	none	SpaceX docks with International Space Station: Up next, public travel?	SpaceX Dragon Docks With International Space Station	3.8
4205	main-news	headlines	2013	0568	none	none	Syrian opposition in reconciliation talks	Syrian Opposition Council to Establish Envoy in France	1.4
4208	main-news	headlines	2013	0571	none	none	Iran's Parliament Questions A Dismissive Ahmadinejad	Iran's parliament questions President Ahmadinejad	4
4209	main-news	headlines	2013	0572	none	none	Yemen suicide attack kills 7 soldiers: officials	Afghan suicide car bomb kills at least seven: officials	1.6
4213	main-news	headlines	2013	0579	none	none	Four foreign soldiers killed in Afghan east	2 British soldiers killed in Afghan insider attack	0.8
4214	main-news	headlines	2013	0581	none	none	Red Cross worker killed in Pakistan	British Red Cross doctor kidnapped in Pakistan found beheaded	3.6
4220	main-news	headlines	2013	0587	none	none	Kuwait: Activists storm Syrian embassy; two injured	Activists storm Syria embassy in Kuwait	3.4
4226	main-news	headlines	2013	0594	none	none	Germany warns Greece: No more money without reforms	Euro zone to Greece: No rescue without reforms	2.6
4229	main-news	headlines	2013	0599	none	none	Two killed, 19 injured in Toronto shooting	Two dead, 7 injured in Finland shooting	1.4
4244	main-news	headlines	2013	0616	none	none	One dead in new Israeli strike on Gaza	Two killed in new Israeli strike on Gaza: medics	3.6
4245	main-news	headlines	2013	0617	none	none	Germany Likely to Press Russia on Syrian Crisis	What is Russia thinking on Syria? A brief guide	1
4247	main-news	headlines	2013	0619	none	none	UN aid chief Amos enters Baba Amr with Red Crescent	Syria's besieged Baba Amr is deserted, Red Cross says	2
4251	main-news	headlines	2013	0623	none	none	British gold rush silences gripes over cost	2 British soldiers killed in Afghan insider attack	0.6
4261	main-news	headlines	2013	0635	none	none	US drone strike kills 5 militants in Pakistan	U.S. drone strikes kill 16 suspected militants in Yemen	1.8
4267	main-news	headlines	2013	0643	none	none	New Syria opposition chief wants no-strings aid	Syria opposition unites as Israel fires warning shots	1
4270	main-news	headlines	2013	0648	none	none	Egypt presidential election results delayed	Egyptian election result delayed	4.2
4275	main-news	headlines	2013	0654	none	none	Chinese stocks fall after RRR cut - May 14	Chinese stocks gain at midday Monday	2
4277	main-news	headlines	2013	0657	none	none	Maldives president quits after police mutiny, protests	Maldives president quits after weeks of protest	3.4
4278	main-news	headlines	2013	0658	none	none	NATO strike 'kills civilians' in Afghanistan	Two NATO soldiers killed in Afghanistan	0.8
4287	main-news	headlines	2013	0667	none	none	20-member parliamentary, trade team leaves for India	Commerce secretary to take leave of absence	0
4289	main-news	headlines	2013	0671	none	none	Europe shares bounce as more China stimulus seen	Oil prices rise on hopes for stimulus	0.8
4290	main-news	headlines	2013	0673	none	none	Stock index futures point to lower start	Stock index futures signal early losses	4.4
4294	main-news	headlines	2013	0678	none	none	Syria rebels leave besieged Homs	Syrian rebels retreat from besieged Homs district	4.4
4303	main-news	headlines	2013	0691	none	none	Turkey scrambles jets near border	Turkey scrambles jets to Syrian border	3.6
4305	main-news	headlines	2013	0695	none	none	Civilian, defector killed in Syria, says NGO	Syria gunmen kill three Syrian officers: NGO	1
4307	main-news	headlines	2013	0698	none	none	Bank of England's Paul Tucker tainted by Libor mess	Bank of England deputy denies ordering rate-rigging	2.8
4316	main-news	headlines	2013	0709	none	none	China yuan weakens to 6.3282 against USD Monday	China yuan retreats to 6.2697 against USD Thursday	2.8
4317	main-news	headlines	2013	0710	none	none	7 dead in Christian school shooting	5 wounded in Ohio school shooting	1.4
4320	main-news	headlines	2013	0713	none	none	Armenians vote in parliamentary elections	Armenia's parliamentary vote a test for president	3.2
4323	main-news	headlines	2013	0720	none	none	Romney wins big in Puerto Rico primary	Romney wins Illinois primary	1.5
4338	main-news	headlines	2013	0738	none	none	2 rockets hit in the Eshkol region; no injuries	10 rockets in 20 minutes in Eshkol Regional Council	1.8
4346	main-news	headlines	2013	0749	none	none	Barrick in talks with China firm over African assets	Obama aide holds talks in China after Syria veto	1.2
4350	main-news	headlines	2014	0004	none	none	Liquid ammonia leak kills 15 in Shanghai	Liquid ammonia leak kills at least 15 in Shanghai	4.6
4354	main-news	headlines	2014	0008	none	none	Indian media: Commonwealth summit	Indian PM snubs Commonwealth summit	2.8
4362	main-news	headlines	2014	0018	none	none	Israel planes strike inside Syria	Israel launches airstrike into Syria	4.6
4368	main-news	headlines	2014	0024	none	none	8 arrested after deadly Bangladesh building collapse	Four arrested as Bangladesh building toll rises to 352	2.4
4369	main-news	headlines	2014	0025	none	none	Suicide bomber kills 3 at US base in Afghanistan	Suicide bombers attack US base in Afghanistan	2.8
4373	main-news	headlines	2014	0029	none	none	Gunmen kill 10 foreign tourists in northern Pakistan	Gunmen kill 11 foreign climbers in Pakistan	3.4
4374	main-news	headlines	2014	0030	none	none	David Beckham Announces Retirement From Soccer	David Beckham retires from football	4.4
4375	main-news	headlines	2014	0031	none	none	Matt Smith to leave Doctor Who after 4 years	Matt Smith quits BBC’s Doctor Who	4
4385	main-news	headlines	2014	0046	none	none	Boeing airliner crashes in Russia, 50 killed	Boeing airliner crashes in Russian city of Kazan, 50 killed	3.8
4387	main-news	headlines	2014	0049	none	none	Thai opposition party to boycott general election	Thai opposition announces election boycott	4.8
4388	main-news	headlines	2014	0050	none	none	Bangladesh building collapse death toll hits 540: army	Bangladesh building collapse death toll passes 1,000	2.6
4389	main-news	headlines	2014	0052	none	none	Jagan Reddy shifted to hospital, power crisis continues in Seemandhra	Telangana: Jagan to spend Thursday in hospital; blackout continues in Seemandhra	4.2
4390	main-news	headlines	2014	0054	none	none	Central African Republic president overthrown by rebels	Central African Republic President, PM stepping down	2.6
4392	main-news	headlines	2014	0057	none	none	California wildfire: 1,900 on the lines as firefighters labor to limit damage (+video)	California wildfire grows but officials say fire crews making progress	3.8
4394	main-news	headlines	2014	0059	none	none	Mandela hospitalized, responding to treatment	Mandela hospitalised after he stops talking	3.4
4398	main-news	headlines	2014	0063	none	none	18 trapped in Russian coal mine blast	Ten killed in Russia coal mine blast	2.8
4402	main-news	headlines	2014	0068	none	none	Egypt's main opposition rejects president's call for dialogue	Egypt opposition mulls response to Morsi dialogue call	3.8
4403	main-news	headlines	2014	0069	none	none	Tokyo to host 2020 Olympic Games	Wrestling to feature in 2020 Tokyo Olympics	1.4
4404	main-news	headlines	2014	0071	none	none	Housing starts up 6.8% in May	May Housing Starts Up 6.8%	4.6
4410	main-news	headlines	2014	0081	none	none	Britain set to deport of Abu Qatada	Britain loses bid to deport radical cleric Abu Qatada	2.2
4413	main-news	headlines	2014	0084	none	none	Israeli military focuses on northern border	Egypt's military takes control over Muslim Brotherhood, supporters	1.6
4414	main-news	headlines	2014	0085	none	none	North Korea blocks Kaesong access	North Korea vows to restart nuclear facilities	1
4419	main-news	headlines	2014	0092	none	none	Syria denies reports of deadly Damascus nerve gas attack	US allies get help to repel Iranian computer attacks	0
4420	main-news	headlines	2014	0093	none	none	China stocks close higher after economic meeting	China stocks close higher on Wednesday	3.4
4428	main-news	headlines	2014	0103	none	none	Ships Train for Syrian Chemical Weapons Transport	Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order	2.6
4432	main-news	headlines	2014	0108	none	none	Bangladesh court sentences first lawmaker to death for war crimes	British PM pushes Sri Lanka on war crimes	1.8
4439	main-news	headlines	2014	0117	none	none	India gang-rape victim "struggling against the odds"	Indian rape victim dies in Singapore hospital	1.8
4440	main-news	headlines	2014	0118	none	none	Gunmen kill 9 foreign tourists, 1 Pakistani	Gunmen Kill 11 Foreign Tourists in Pakistan	2.8
4441	main-news	headlines	2014	0119	none	none	Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq	Statement by the spokesperson of the EU High Representative, Catherine Ashton, on the resumption of executions in Iraq	3.2
4445	main-news	headlines	2014	0124	none	none	Bangladesh building collapse death toll hits 362	Bangladesh building-collapse death toll climbs to 580	3.6
4453	main-news	headlines	2014	0135	none	none	Iraq Backs Egypt Crackdown on Morsi Supporters	Iraq backs Egypt crackdown on Mohamed Morsi supporters	4.8
4454	main-news	headlines	2014	0136	none	none	Russia gives initial OK to American adoption ban	Russia gives initial approval to adoption ban	3.8
4468	main-news	headlines	2014	0150	none	none	Chinese shares close lower Wednesday	Chinese shares close higher Friday	2.2
4469	main-news	headlines	2014	0151	none	none	Stomach bug to cause ailing Nadal to miss Australian Open	Rafa Nadal to miss Australian Open	3.4
4470	main-news	headlines	2014	0152	none	none	Narendra Modi pledges tough stand against Pakistan	India’s Modi promises tough stance against Pakistan	4.8
4471	main-news	headlines	2014	0155	none	none	Egyptian court considers Mubarak’s release	Egypt court orders release of Mubarak	3.4
4473	main-news	headlines	2014	0157	none	none	2 car bombs kill 8 in southern Iraq	Car bombing kills 14 in northern Iraq	1.4
4478	main-news	headlines	2014	0162	none	none	Palestinians 'hit' by Israeli fire in Gaza	Two Palestinians Killed in an Israeli Air Strike on Gaza	2.8
4480	main-news	headlines	2014	0165	none	none	USA expels Venezuela diplomats in row	U.S. expels Venezuelan diplomats	4.4
4492	main-news	headlines	2014	0179	none	none	Obama meets with Mandela family	Obama meets Zuma and pays tribute to Mandela	3
4507	main-news	headlines	2014	0196	none	none	Intel's McAfee Buys Cloud-Based, Networked Firewall Specialist Stonesoft For $389M In Cash	McAfee to acquire firewall Stonesoft for $389 million	3.8
4520	main-news	headlines	2014	0210	none	none	Indian stocks open flat	Indian stocks open lower	3.6
4527	main-news	headlines	2014	0219	none	none	Malaysia detains Australian senator at airport	Malaysia detains Australian lawmaker at airport	4
4531	main-news	headlines	2014	0225	none	none	37 killed in bus crash in Italy	12 killed in bus accident in Pakistan	1.2
4532	main-news	headlines	2014	0228	none	none	China yuan strengthens to 6.2689 against USD	Chinese yuan weakens to 6.2816 against USD	3
4534	main-news	headlines	2014	0231	none	none	Egypt votes in new constitution	Egyptians Vote On New Constitution	4.8
4535	main-news	headlines	2014	0232	none	none	Preston and England legend Tom Finney dies at 91	Former England great Tom Finney dies at 91	4.4
4538	main-news	headlines	2014	0236	none	none	Sri Lanka's Tamils Vote for Greater Autonomy	Syria talks for Cameron and Putin	0.4
4540	main-news	headlines	2014	0238	none	none	Nato airstrike kills two Afghan kids	Nato solider dies in Afghanistan	1.2
4542	main-news	headlines	2014	0240	none	none	N Korea to halt work at joint industrial zone	North Korea blocks access to joint industrial zone	4
4547	main-news	headlines	2014	0248	none	none	6.2 magnitude quake jolts Sarangani	4.3-magnitude earthquake jolts SW China	2
4548	main-news	headlines	2014	0249	none	none	One dead, 11 hurt in LA car chaos	6 dead, 33 hurt in Cotabato blast	1.2
4550	main-news	headlines	2014	0251	none	none	Obama renews offer to cut social safety net in big budget deal: aide	Japan urges U.S. to quickly handle budget deadlock	0.8
4551	main-news	headlines	2014	0252	none	none	Suicide Bomber Kills 14 at Afghan Province Council	Suicide Bomber Kills 11 in Afghanistan	2.4
4555	main-news	headlines	2014	0259	none	none	Five dead, 40 missing in Canada train disaster	40 still missing in Canadian train wreck	3.2
4570	main-news	headlines	2014	0277	none	none	Obama declares health care law is working	Obama pledges to make new health care law work	3
4580	main-news	headlines	2014	0288	none	none	More French soldiers to Central African Republic	Gun battles in Central African capital create fresh panic	2
4584	main-news	headlines	2014	0293	none	none	Libya abruptly closes its borders with four countries	Libya closes borders, declares martial law in south	3.4
4585	main-news	headlines	2014	0294	none	none	6.0-magnitude quake hits Greece -- USGS	5.0-magnitude quake jolts Japan	1
4586	main-news	headlines	2014	0295	none	none	Search after man swept into sea	Lara plans visit to Nepal	0.2
4587	main-news	headlines	2014	0296	none	none	Militants stage Pakistan jailbreak	Taliban prison break: 250 militants escape after attack on Pakistan jail	3
4591	main-news	headlines	2014	0301	none	none	'Credibility on the line over Syria'	Obama: Congress, world credibility on line	1.4
4592	main-news	headlines	2014	0302	none	none	Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	0
4594	main-news	headlines	2014	0305	none	none	China's yuan weakens to 6.2767 against USD Thursday	China yuan weakens to 6.1818 against USD Tuesday	2
4595	main-news	headlines	2014	0306	none	none	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	1.4
4600	main-news	headlines	2014	0312	none	none	Venezuela assembly meets amid Chavez health crisis	Assembly meets amid Chavez crisis	3.4
4603	main-news	headlines	2014	0317	none	none	Anti-government protesters storm the streets of Kyiv	Ukraine protesters topple Lenin statue	0.8
4604	main-news	headlines	2014	0318	none	none	Chicago man to be sentenced for terror convictions	Kabul Bank Heads Sentenced for Corruption	1
4606	main-news	headlines	2014	0320	none	none	Track fault disrupts train service between Raffles Place, Marina Bay	Train service disrupted between Raffles Place and Marina Bay	4.2
4608	main-news	headlines	2014	0323	none	none	UK police say no terrorism link to helicopter crash	China police seek eight suspects over crash	1
4619	main-news	headlines	2014	0336	none	none	US State Department faulted over Benghazi	State Dept security chief resigns after Benghazi	2.4
4627	main-news	headlines	2014	0346	none	none	Suicide bomber kills 9 at Pakistan political rally	Suicide bomber kills guard at US embassy in Turkey	1.6
4628	main-news	headlines	2014	0347	none	none	Four Morsi supporters killed in Egypt clashes	Dozens injured as Morsi supporters clash with security forces	2.2
4633	main-news	headlines	2014	0353	none	none	Dozens killed in air strike on bakery in central Syria	'Dozens killed' in Syrian air strike on bakery	5
4646	main-news	headlines	2014	0366	none	none	Italian Prime Minister Mario Monti Resigns	'Palestinian Prime Minister Fayyad resigns'	1.4
4647	main-news	headlines	2014	0367	none	none	South Africa Admits Mistake Over 'Schizophrenic' Mandela Signer	South Africa admits possible 'mistake' over deaf signer at Mandela memorial	3.2
4648	main-news	headlines	2014	0368	none	none	Iran says serious issues remain in nuclear talks	Iran vows to preserve "peaceful" nuclear program	1.6
4650	main-news	headlines	2014	0370	none	none	Seven peacekeepers killed in Sudan's Darfur	Peacekeeper killed in Abyei clash	1.6
4652	main-news	headlines	2014	0372	none	none	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown	4.6
4658	main-news	headlines	2014	0378	none	none	French forces attack al-Qaeda's Mali allies	A battle to retake north Mali: Hundreds of French troops drive back al-Qaida-linked rebels	2.6
4665	main-news	headlines	2014	0389	none	none	5 people buried in Colorado avalanche	'5 snowboarders killed in Colorado avalanche'	2.8
4667	main-news	headlines	2014	0391	none	none	Iraqi president in hospital due to health problem	Iraqi president in hospital after suffering stroke	3.6
4671	main-news	headlines	2014	0396	none	none	Hagel laments "political" changes to US defence budget	Hagel defends proposed cuts in defense spending	2.4
4672	main-news	headlines	2014	0397	none	none	U.S. bans carry-on liquids, gels on flights to Russia	US bans carry-on liquids on direct flights to Russia	4.4
4676	main-news	headlines	2014	0402	none	none	Floods kill two, forces 75,000 from Calgary homes	Flooding Forces 75,000 From Canada Homes	3.4
4677	main-news	headlines	2014	0403	none	none	4 NATO Troops Killed in Afghanistan	Eight NATO Troops Killed In Afghanistan	2.6
4680	main-news	headlines	2014	0406	none	none	Exit polls suggest Putin ally wins Moscow vote	Exit polls shows Putin ally wins Moscow vote, Navalny cries foul	3.4
4683	main-news	headlines	2014	0410	none	none	Chris Froome rides to Tour de France endgame	Chris Brown concerts cancelled new	0
4684	main-news	headlines	2014	0411	none	none	Apple app directs drivers to Alaska airport runway	Apple app sends drivers to airport	3.6
4685	main-news	headlines	2014	0412	none	none	Suspected US drone kills 3 militants in Pakistan	U.S. drone kills 4 militants in Pakistan	3.4
4691	main-news	headlines	2014	0422	none	none	Protests continue in tense Ukraine capital	Protests continue in Brazil	1.6
4699	main-news	headlines	2014	0434	none	none	Forex &amp; Gold 6 March 2013	Forex & Gold 12 March 2013	2.6
4700	main-news	headlines	2014	0435	none	none	Islamists kill 21 in suicide attacks in Niger	Car bombs kill 20 in Turkish town near Syrian border	1
4701	main-news	headlines	2014	0436	none	none	U.S. has determined Syria used chemical weapons	UN votes to eliminate Syria's chemical weapons	2.8
4710	main-news	headlines	2014	0447	none	none	China stocks end lower Thursday	China stocks close lower on Thursday	5
4712	main-news	headlines	2014	0449	none	none	Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption	Indonesia: Six dead in Indonesian volcanic eruption	2.8
4722	main-news	headlines	2014	0462	none	none	Piers Morgan questioned by police	Piers Morgan Interviewed by Police in Hacking Case	3.6
4723	main-news	headlines	2014	0465	none	none	Mumbai photojournalist gangrape case cracked, five accused arrested	Mumbai journalist gang-rape case: All five accused arrested	4.8
4726	main-news	headlines	2014	0468	none	none	Egypt's interim president appoints 2 advisors	Egypt's interim president swears in new Cabinet	2.8
4728	main-news	headlines	2014	0471	none	none	UK confirms fears over Syria's chemical weapons	End 'near' for Syria's chemical weapons	1.4
4734	main-news	headlines	2014	0480	none	none	Stocks close 0.39% higher	Singapore stocks close 0.31 pct lower	1.6
4738	main-news	headlines	2014	0484	none	none	Death toll from west Chinas violence rises to 35	Urgent: Death toll from NE China fire rises to 112	1.2
4739	main-news	headlines	2014	0488	none	none	Imran to contest from four NA seats	Imran Khan to contest elections from four NA seats	4.75
4741	main-news	headlines	2014	0490	none	none	Houston Texans head coach Gary Kubiak hospitalized after collapsing at game	Texans coach Gary Kubiak in stable condition after collapse	2.8
4745	main-news	headlines	2014	0495	none	none	Up to 50 dead in Spanish train crash	Over 70 dead in Spanish high-speed train crash	3.4
4754	main-news	headlines	2014	0506	none	none	Rupee down 8 paise vs dollar in early trade	Rupee up 22 paise against dollar in early trade	1.8
4756	main-news	headlines	2014	0509	none	none	Obama set to speak on Syria from White House at 1:15 p.m. EDT	Obama to deliver statement on Syria at White House at 1:15 PM	5
4758	main-news	headlines	2014	0511	none	none	US readies possible solo action against Syria	US makes case for action against Syria	3.4
4759	main-news	headlines	2014	0512	none	none	Brief clashes with police in Belfast	Mourners clash with police in Tunisia	1.2
4768	main-news	headlines	2014	0525	none	none	Tropical Storm Andrea zipping up the East Coast	Tropical Storm Andrea to slide up East Coast	4
4776	main-news	headlines	2014	0535	none	none	7 killed in attacks in Iraq	27 killed in attacks across Iraq	2
4779	main-news	headlines	2014	0538	none	none	US Capitol Hill on lockdown after shots fired	Watch live: US Capitol on lockdown after reports of shots fired	4.8
4782	main-news	headlines	2014	0541	none	none	Select images from Bangladesh building collapse	At least 200 killed in Bangladesh building collapse	1.4
4785	main-news	headlines	2014	0544	none	none	Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus	3.8
4796	main-news	headlines	2014	0557	none	none	No deal on fiscal cliff as Obama goes on holiday	John Boehner: from humble origin, fiscal cliff may be his undoing	1
4797	main-news	headlines	2014	0559	none	none	Syria car bomb kills at least 12 in rebel-held town	Sinai car bomb kills at least 10 Egyptian soldiers	1.8
4798	main-news	headlines	2014	0560	none	none	Kerry: $4b Palestinian Economic Plan Could Work	Kerry: No deal yet in nuclear talks with Iran	0
4807	main-news	headlines	2014	0569	none	none	South African icon Nelson Mandela hospitalized	South Africa's Nelson Mandela Hospitalized	5
4811	main-news	headlines	2014	0576	none	none	Kenyan police arrest key Al-Shabaab recruiter, financier	Kenya: Pair Arrested By Anti-Terror Police	3.2
4812	main-news	headlines	2014	0577	none	none	Obama to announce gun control plans Wednesday	Obama to set out gun control plans	3.6
4817	main-news	headlines	2014	0582	none	none	Bomb explodes at Greek shopping mall, two people injured	Bomb explodes at Athens shopping mall, 2 wounded	4.4
4821	main-news	headlines	2014	0586	none	none	7 killed in monster truck crash	6 killed in Mexico ‘monster truck’ crash	3.2
4825	main-news	headlines	2014	0593	none	none	6.3-magnitude quake hits Honshu, Japan: CENC	Magnitude-6.0 quake jolts Santa Cruz Islands: CENC	1.8
4829	main-news	headlines	2014	0599	none	none	10 dead, five injured in SW China road accident	1 dead, 39 injured in E China road accident	1.75
4833	main-news	headlines	2014	0603	none	none	China gives US regulators access to audit records	China opposes US arms sales to Taiwan	0.8
4839	main-news	headlines	2014	0611	none	none	Chinese general's son gets 10 years jail for rape	Son of Chinese army singers gets 10 years' jail for gang rape	3.4
4840	main-news	headlines	2014	0612	none	none	P.G. police seeking driver in crash that killed child	Police seek gunmen in New Orleans Mother's Day parade shooting	0
4848	main-news	headlines	2014	0620	none	none	Witnesses hear 'loud booms' at Boston Marathon	Report of two explosions at finish line of Boston Marathon	3
4855	main-news	headlines	2014	0628	none	none	White House, defense contractors discuss harm of automatic spending cuts	White House, defense firms discuss automatic spending cuts	4.4
4858	main-news	headlines	2014	0632	none	none	US Senate confirms Yellen as Fed's next chair	US Senate Confirms Janet Yellen as New Central Bank Chief	4.2
4864	main-news	headlines	2014	0639	none	none	Faction Names Bianca Ojukwu APGA National Leader	Bianca Ojukwu becomes APGA national leader	4.2
4869	main-news	headlines	2014	0645	none	none	Snowden thanks Russia for asylum	Snowden thanks Russia for granting asylum	5
4873	main-news	headlines	2014	0650	none	none	'Large and extremely dangerous' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	1.6
4874	main-news	headlines	2014	0651	none	none	Hostage drama drags on after Alabama school bus shooting	Nevada: 2 dead, 2 hurt in middle school shooting	0.8
4878	main-news	headlines	2014	0658	none	none	Pakistan condemns US drone strike in Shawal Area	Pakistan condemns US drone strike in Miranshah	3.2
4882	main-news	headlines	2014	0663	none	none	Miliband pledges to strengthen minimum wage	Portugal-China to strengthen scientific research ties	0
4885	main-news	headlines	2014	0668	none	none	Apple shares hit hard on iPhone disappointment	Apple stock plunges 11% after earnings disappointment	3.2
4892	main-news	headlines	2014	0675	none	none	Voting canceled in three provinces in tense Thai election	Cambodian opposition rejects Hun Sen election win	0
4898	main-news	headlines	2014	0682	none	none	Iranian exiles report deaths in Iraq camp	At least 47 Iranian exiles killed at Iraq's Camp Ashraf	3
4900	main-news	headlines	2014	0685	none	none	Israeli forces detain 2 in Hebron arrest raid	Israeli credibility on line over Iran nuclear challenge	2.25
4901	main-news	headlines	2014	0686	none	none	Egyptians vote on Islamist-backed constitution	'Judge at polls directs voters on Egypt constitution vote'	1.4
4903	main-news	headlines	2014	0691	none	none	Helicopter crashes near rail station in London	Helicopter crashes in London	4
4910	main-news	headlines	2014	0698	none	none	US Senate confirms Janet Yellen as US Federal Reserve chief	Senate confirms Janet Yellen as next Federal Reserve Chair	4.6
4911	main-news	headlines	2014	0700	none	none	Khan Said named as new Pakistani Taliban leader after Hakimullah Mehsud killed in drone strike	Pakistani Taliban chief Hakimullah Mehsud killed in drone strike	3.4
4917	main-news	headlines	2014	0706	none	none	Death toll rises to 6 as Storm Xaver batters northern Europe	Storm death toll rises as wind, rain batters north. Europe	3.2
4918	main-news	headlines	2014	0707	none	none	Pakistan releases top Afghan Taliban prisoner	Pakistan releases seven Afghan Taliban fighters	3.6
4922	main-news	headlines	2014	0712	none	none	Building collapses in India; 25 feared trapped	India building collapse kills 14; dozens trapped	3
4925	main-news	headlines	2014	0716	none	none	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners	2.8
4926	main-news	headlines	2014	0717	none	none	Dozens die as clashes erupt at Morsi rally in Cairo	More than 70 dead in clashes at Morsi rallies in Egypt	3.6
4929	main-news	headlines	2014	0720	none	none	France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons	France Welcomes US-Russia Deal on Syria	4
4937	main-news	headlines	2014	0729	none	none	Many killed in Japan road tunnel collapse	Many killed in Syrian air strike	1.2
4939	main-news	headlines	2014	0731	none	none	Clinton to testify this month on Benghazi attack	Clinton returns to work, plans to testify on Benghazi attack	3.8
4940	main-news	headlines	2014	0732	none	none	Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan	0.6
4941	main-news	headlines	2014	0733	none	none	Karzai to visit Pakistan for Taliban peace talks	Afghan president extends visit to Pakistan for Taliban talks	3.6
4944	main-news	headlines	2014	0736	none	none	Singapore shares open lower on Friday	Singapore shares open higher on Thursday	2.2
4951	main-news	headlines	2014	0745	none	none	Algeria hostage crisis ends; death toll unclear	Algeria hostage crisis ends in bloodbath	3.8
4954	main-news	headlines	2014	0748	none	none	China yuan strengthens to 6.2689 against USD	China yuan strengthens to new high against USD	3
4961	main-news	headlines	2015	0013	none	none	Iran warns against military intervention in Iraq	Explosion near Damascus military airport	0.00
4963	main-news	headlines	2015	0020	none	none	Police clash with youth in Cairo after anti-Morsi protest	Egypt: Police clash with pro-Morsi protesters	2.80
4966	main-news	headlines	2015	0027	none	none	NA President‚Äôs message on the World Press Freedom Day	Pakistan marks World Press Freedom Day	2.20
4969	main-news	headlines	2015	0034	none	none	Stocks to watch at close on Monday	Stocks to watch on Monday	4.00
4970	main-news	headlines	2015	0035	none	none	Army jets kill 38 militants in NW Pakistan air raids	U.S. drone kills 4 militants in Pakistan	3.20
4974	main-news	headlines	2015	0049	none	none	Renowned Spanish flamenco guitarist Paco De Lucia dies	Spanish flamenco guitarist Paco de Lucia dies at 66	4.60
4977	main-news	headlines	2015	0057	none	none	Death toll in building collapse in south India mounts to 47	4 killed in building collapse in southern India	2.80
4985	main-news	headlines	2015	0077	none	none	Gunmen Kill Eight In Second Kenya Attack	Gunmen 'Kill 15' In Second Kenya Attack	3.00
4986	main-news	headlines	2015	0081	none	none	U.S. resumes search for missing British sailors after public	US Coast Guard suspends search for missing British sailors	2.40
4987	main-news	headlines	2015	0083	none	none	Iraqi Bomb Attacks Kill At Least 13	Iraqi Car Bomb Near Church Kills At Least 14	3.00
4993	main-news	headlines	2015	0096	none	none	Queen pays tribute to Nelson Mandela	South Africa's rugby fraternity mourns Mandela	1.00
4994	main-news	headlines	2015	0098	none	none	Declines in US stock market moderate	Tech sell-off sends Asian stock markets lower	0.40
4997	main-news	headlines	2015	0104	none	none	The Note's Must-Reads for Friday May 24, 2013	The Note's Must-Reads for Tuesday October 29, 2013	2.00
5001	main-news	headlines	2015	0115	none	none	Iran predicts failure of Israeli-Palestinian peace talks	Tentative Deal Reached to Resume Israeli-Palestinian Talks - US	1.40
5002	main-news	headlines	2015	0117	none	none	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards	4.40
5011	main-news	headlines	2015	0135	none	none	Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am	BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over	4.60
5012	main-news	headlines	2015	0137	none	none	Iranian president makes debut on world stage	Iran presidential candidate says western sanctions should be broken	0.60
5021	main-news	headlines	2015	0166	none	none	Egypt courts hear cases against Mubarak, Islamists	Egypt court temporarily releases Mubarak over illicit gains	1.80
5037	main-news	headlines	2015	0212	none	none	N. Korea's Kim hails execution of powerful uncle	North Korea's Kim seen behind sacking of powerful uncle	4.60
